エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	娘と二人旅で利用させていただきました。到着時刻よりも前に着いたのですが、対応が凄く好意的、予約は６畳の部屋でしたが比較的に空いていたので１０畳の部屋に無償で変更してくれました。アニメティも良く客目線で良く考えられています。また次回も利用したいと思う宿です。	5	5	4	4	4	5	5	その他	家族	2014年10月	やまめちゃん51	50代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	１１月２日に両親、２歳と５歳の子供と宿泊しました。お風呂はきれいで気持ち良かったです。露天風呂もありましたが、内風呂の木のお風呂が気に入りました。仲居さんの対応がすごく親切で、子供たちにも嫌な顔一つもせず、感激しました。食事も子供たちの分を別の器で用意してくれたり、先に持ってきてくれたりなど、すごく気遣ってくれて良かったです。全員一致で大満足のホテルでした。また機会があれば是非利用したいと思います。近くにスーパーがあり便利でした。	5	5	4	5	4	5	5	レジャー	家族	2014年11月	たけひめ25	40代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	お世話になりました＼（＾ｏ＾）／狭小６畳のつもりがグレードＵＰ（金額そのまま♪）でこの金額とは思えない部屋にしていただいて、とってもラッキーでした。客室のスタッフの方もとても笑顔が素敵で、気持ちよく過ごすことができました。従妹と久しぶりに出かけたのですが、食事も美味しく、喜んでもらえて是非またおじゃましたいと思います。ありがとうございました。	5	5	5	5	4	5	5	レジャー	その他	2014年09月	ポコポコポンタ	50代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	８月２１日に１泊家族５人で利用させて頂きました。食事は夕朝食とも食事処で頂きましたが、味・量共にとても良かったです。特に夕食に出たアワビはとても新鮮で、鍋から逃げ出しそうな程活きが良い物でした。子供達もとても喜んでいました。部屋からの眺めも良く、５人で泊まっても広々としていましたが、一つだけ気になる事がありました。前に宿泊された方のものと思われるゴミが落ちていて、従業員の方に伝えて直ぐに片付けて貰いましたが、もっと気配りをして頂けたらなあと思いました。従業員の方々の接客は、とても良かったです。	5	5	5	4	4	5	5	レジャー	家族	2014年08月	カモメまゆ毛	50代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	３月２４に一泊で宿泊しました。食事は大変美味しく、ボリュームも大満足です。仲居さんの会話も自然で好感が持てました。欲を言えば部屋用の台布巾がほしかったですね。	4	3	4	4	3	4	4	レジャー	家族	2014年03月	川崎軟式	50代	男性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	お部屋、食事、お風呂、サービス全て大満足でした。新装露天風呂だったこともありお部屋も奇麗で、期待していた沈む夕日を見ながらの温泉も満喫できました。食事も追加するつもりだったのですが追加する必要など無い内容で、味、料理共にとても満足でした。彼女の誕生日だったのでチェックインの時に近くにケーキ屋さんがないか訪ねてみたところ、誕生日ケーキの手配をしてくれて更にグラスワインをサービスしてくださいました。何かをお願いしてもすぐに対応して貰うことが出来たので、ホテルのスタッフの方々のサービス、お部屋でのサービス全てにおいて合格点でした。トータル的に非常にコストパフォーマンスの良いプランだったので、これからお探しの方にはお勧めです。この度は大変お世話になりました。またリピートしようと思っています。ありがとうございました。	5	5	4	5	5	5	5	レジャー	恋人	2014年03月	akirachinn	40代	男性	4
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	外側のイメージがすすけた感じで、フロントデスク周りは築年数を感じさせ、少々不安を覚えました。スタッフの対応は感じよく、又、お部屋は貴賓室ということもあって、広々と	4	3	4	5	3	5	2	レジャー	家族	2014年02月	元祖Hime	60代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	３世代家族６名で利用しました。貴賓室だけに持て余すほど広く、またお風呂も最高でした。しかし残念なことがいくつかありました。①窓が汚い（せっかくの景色なのに）②トイレの手を洗う水が流れない（２つあるトイレの２つとも）③冷蔵庫の電源が「切」になっていた（到着してすぐに冷たいビールが飲みたかった）④奥の旧部屋風呂の天井板が外れてて不気味（子供は怖くてトイレに行けませんでした）⑤部屋が広すぎて寒い（これは仕方ないか）いろいろ書きましたが、貴賓室という名前とそれなりのお値段を出して泊まっているので、気になりました。よかったところも書いておきます。①とにかく部屋が広い（贅沢な気持ちになれました）②料理がおいしかった（イセエビ・アワビ・船盛り、皆新鮮でした）③お風呂最高（広くきれいで温度も熱い）④空気清浄器加湿器が２台（広すぎて足りないくらいですが）⑤卓球台があり、盛り上がりました。総じて家族みんな満足でした。細かいところも書きましたが、簡単に改善できることだと思いますので、期待を込めて書き込みました。また機会がありましたら、利用させていただきます。	4	4	4	4	3	4	5	レジャー	家族	2014年02月	cdisk	30代	男性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	すべてとっても満足です！まず、お部屋に入って露天風呂に感激、何回も入りました！バスタオルも２枚ずつ用意してくれていて助かりました！ご飯も食べきれない程、とても美味しかったです。ホテルのスタッフの方も親切でとても素敵な時間が過ごせました。絶対また、いこーねと言いながら帰りました。ありがとうございました！	5	5	5	5	5	5	5	レジャー	恋人	2013年12月	太朗ちゃんず	20代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	お風呂 楽しませて頂き満足でした 湯温がかなり高めなので 要注意ですけど 露天からの外の寒さと釣り合いが 良かったです今年 伊豆の中では 一番良かったです	5	5	5	5	5	5	5	レジャー	一人	2013年12月	HSS1346	40代	男性	24
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	部屋からの景色もよく、食事もとても美味しかったです！また機会があれば、行きたいと思えました！	5	4	5	5	5	5	5	レジャー	恋人	2013年12月	TATSUYA☆★	20代	男性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	この度は大変お世話になりました、ありがとうございます。部屋は広く、部屋についた露天風呂もとても良かったです。大浴場も、とても気持ち良く入浴させていただきました。身体はポカポカ、お肌はスベスベです！ご飯は夜も朝も量もありとても美味しかったです！沢山おかわりしました。結婚記念日だったからか？夜にはサービスでワインを届けていただき本当にありがとうございました、とても美味しかったです！浴衣とタオルは何枚も用意してあり、気持ち良く温泉に入らせていただきました。布団もフカフカでゆっくり寝られましたし、最高の旅行になりました。本当にありがとうございました！また是非泊りに行きたいです。	5	5	4	5	4	5	5	レジャー	家族	2013年12月	イ猫ヒ	30代	女性	3
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	今年二度目のお世話になりました。今回も、グレードアップして広いお部屋を用意して頂きました。（一人では、勿体無いくらい）しかも、加湿器付き空気清浄機。この時期、乾燥で喉を傷めやすい私には、ありがたかったです。楽しみにしていた大浴場も、独りで楽しむことができました。日の入りの時間も教えていただいて、夕日を見ながら堪能です。今回は、団体さんが入っていたことから部屋食ではなかったですが、たまにはテレビの無い所で美味しいものを味わうのも良かったです。食事担当の仲居さんも、気さくにお話の出来るいい方でした。お料理がとても美味しく、ついつい食べ過ぎちゃいました。布団も、寝心地よくゆっくりすることができました。来年、海水浴シーズンが始まる前にまたお邪魔しようと思っています。温泉と食事を楽しみたい方には、お勧めです。	4	4	4	5	3	5	5	レジャー	一人	2013年11月	kozou2001	40代	男性	23
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	今回宿泊プランは楽天優勝半額セールでのプランでしたので夕食は半額だからこんな物かと思ったが朝食は十分でした総合では７０点かな！	3	3	3	3	3	3	2	その他	家族	2013年11月	riku kujira	50代	男性	3
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	細かいことは 今までたくさんの方がコメントしていますので十分かと思われます。従業員やフロントの態度などはそれを期待する方はそちらが充実している宿泊先を選べばいいと思います。冷蔵庫に関しても 徐々に新型に替えていくだろうと思います。私が感じたのは エレベーターに関して 閉まるのが早すぎるという点です。やはり高齢者にとっては危険なので できればもう少し長い時間あけていられるように調整していただくといいですね。ご検討いただきますようお願いいたします。	4	4	5	4	4	4	5	レジャー	家族	2013年10月	チップトップボーイズ	50代	男性	4
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	西伊豆は年に５，６回釣りをしに来ます。いろいろな宿に泊めて頂きましたが、一人旅のときはだんだんこちらでお世話になることが多くなってきました。温泉、料理・お酒、立地などは他の宿も頑張っていますし、平均点以上ですが、突出しているわけではないと思います。ではなぜこちらがおススメかというと、①空いているからと、海側の１０畳のお部屋にアップグレード ②当日は曇りがちだったのですが、部屋で休んでいると、夕日が出てますよと教えに来てくれました。（多分。生憎トイレで奮戦していたところだったので反応できませんでした。夕食の時夕日を見たか尋ねられたので、想像です。）その後展望露天風呂から、雲と水平線の間をお日様がゆっくりと沈んでいくところを堪能しました。大きくてあったかそうで少し感動しました。 ③チェックアウトのあと、釣りの帰りにまた温泉に浸かりたくて、日帰り入浴を申し込んだら、宿泊客は５００円で良いとの事。タオル、飲み物、マッサージチェア付きでこれはとてもリーズナブル。 など少し良い気分になります。	5	5	4	4	5	5	4	レジャー	一人	2013年09月	choebi	50代	男性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	スタッフの対応は良かった。料理で残念なのは、船盛を見てサザエ壺があったのでサザエの刺身はどれですかと聞いたら手長エビのプランだからないと言われたが、だったら場所を稼ぐために壺を置かないで欲しい。それと部屋食のため廊下が魚臭かったのが嫌だった。外観や絨毯のもつれ等々古さを感じた	3	4	4	3	3	4	3	レジャー	家族	2013年08月	kent0312	50代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	何といっても、お刺身がおいしかったです。エビも何種類も出ますし、小学生の食事もハンバーグとかではなく、魚介のグラタンが出たりして本格的です。煮物の味付けがとても良い。温泉が源泉掛け流しでないのが残念。塩素のにおいがしました。土肥海水浴場に「温泉丸」という船が６隻あって、海水浴で冷えた体を温めることができるのがすごく気に入りました。	4	5	4	4	4	4	5	レジャー	家族	2013年07月	yumeko1421	40代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	今回も、お世話になりました。お部屋も、グレードアップしていただき、大浴場でゆっくり疲れが取れました。食事も、丁度良い量で一つ一つが美味しかったです。朝ごはんも美味しく、つい食べ過ぎちゃいました。年内に、もう一度は行きたいですねぇ。	5	5	5	5	3	5	5	レジャー	一人	2013年07月	kozou2001	40代	男性	23
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	海のそばでとても良かった。食事も食べきれない位あり、中居さんの応対も凄く感じが良かった。また、機会があったら利用したいです。	5	5	5	5	5	5	5	レジャー	家族	2013年06月	jujuju8	50代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	露天風呂＆ウッドデッキ付きの部屋に宿泊しました。部屋は清潔感があって綺麗でしたが、部屋の露天風呂とウッドデッキは使用感が半端なかったです。食事は想像していたよりボリュームは無かったけど、丁度いい量で味もよかったです。一番良かったのは、担当して下さった仲居さんが、とても感じがよく気持ちよく過ごせました。ウッドデッキとお風呂がもう少し綺麗だったら、また行きたいと思う感じでした。	3	4	4	3	3	2	4	レジャー	恋人	2013年05月	TK3329	30代	男性	3
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	５月１９日宿泊 静かでゆったりとしており、のんびりくつろげました。お部屋から【世界一の花時計】も見ることができ素敵でした。 肉魚ダメという８９歳の母にも、仲居さんが、食べられそうなものを取り分ける等いろいろと気配りをしていただき有難かったです。 「日本の旅館は良いな」と改めて思いました。	5	5	5	5	5	4	5	レジャー	家族	2013年05月	えみたんまま	60代	女性	14
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	中居さんがわざわざ夕日の見えるところまで案内してくれました。料理もそこそこで、満足。脂っこくなく、良かったです。貸し切り風呂は桧の臭いが最高でした。またいきたいです。	5	5	5	3	4	5	5	レジャー	恋人	2013年05月	ヒロシ１６５	30代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	やっぱり露天風呂付きのお部屋はいいですね。 ただ、食事の用意片付け、布団の用意片付けなど、バタバタして落ち着きませんでした（＞＜）	4	4	3	4	5	5	4	レジャー	家族	2013年04月	トトロのボス	40代	男性	4
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	ホテルの全体的サービスは、オーケーですが、何といっても、料理にうたわれている、伊勢海老、アワビ、手長エビ、牛ステーキのうち、①伊勢海老は見本の写真の通り刺身ではなく、鬼柄焼きだった事②アワビは驚くほど小さく、トコブシかなぁと思うほど・・③ステーキは、前日友人が長野から出張で帰ったのですが、その時宿泊した、２食付９８００円の物より少ないと言っていました。ちなみにほとんど脂身で、半分も食べれない。半額セールだから、食材も半額にするなら、そんなセールに参加しなければ良い事ですよ。これでは、一種の誇大広告です。旅行が趣味で、年間、数十回は行きますが、この様なホテルは、残念ながら二度と伺わないでしょう。ただ、これって施設側の責任なのかなぁ楽天トラベルで宿泊した場所は、私の経験では、当りが２０％程度です。正直１０件行って２件の割合ですから、楽天トラベルに問題ありなのではないでしょうか。なぜなら、＊＊＊＊＊＊ツーリストで頼むと、逆の値ですよ。楽天の体質なのか、企画や内容に、責任を持っていない、ただ仲介しているだけって所が問題なのではないかと思います。	3	4	4	4	3	4	2	レジャー	友達	2013年04月	のんべえ　おやじ	50代	男性	9
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	息子と２人で、宿泊しました。リピーターですが「スーパーＳＡＬＥ半額」とコスパの高い企画に驚きデス！食事が食事処＆平日と言う事も兼ね合い、ロケーションの素晴しいお風呂と部屋でゆ～っくり とさせて頂きました♪何より心地良かったのは、食事時の仲居（クミさん♪）さんのＰＲＯな対応ですかね～！また、泊まりに行きたいと思える宿です（ｏ＾－’）ｂ	4	5	5	4	3	4	3	レジャー	家族	2013年04月	柴犬(shibainu)	40代	男性	4
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	オーシャンビュー和室との事でしたが、海は良く見えない部屋で残念でした。	3	3	3	3	3	3	4	レジャー	家族	2013年03月	桂55	70代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	娘と二人、伊豆の美味しい食べ物と夕日を求めての旅行でしたがとても満足のいく旅でした。接客サービスが素敵で又食事も美味しく、屋上からの落日も見れてとてものんびりする事が出来ました。又機会があったらお伺いしたいと思います。有難うございました。	5	5	4	5	4	4	5	レジャー	家族	2013年03月	翔空1726	60代	男性	49
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	今回は、両親を旅行に招待のため利用させて頂きました。父親が歩くのが少々辛くなってきており部屋に露天風呂付のお部屋に宿泊しました。また、夕食、朝食とも部屋出しにも対応して頂き助かりました。ゆっくり過ごすつもりでいたので、静かでとても良かったでし夕日も綺麗で、部屋から露天風呂からの眺めも良かったです。もちろん食事も良く、品数も多くおいしくいただき大変満足しました。部屋に露天風呂があるので何回も入浴してしまいました。私が一番良かったのは、仲居さんの対応で、年寄りの両親にも気をつかっていただき忙しいのに話にまで付き合っていただき両親も楽しかったと言っていました。到着から帰る見送りまで同じ仲居さんが担当して頂いて車が見えなくなるまで、手を振っていました。私には、こちらのホテルの対応が合っていたので文句の付けようがありません。予算に応じて色々な部屋やプランがあるので、必ずまた来ようと思いました。今度は、家族旅行で利用したいです。	5	5	5	5	5	5	5	レジャー	家族	2013年03月	tom4422	40代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	全てにおいて満足感はあります。後は館内アミューズメントが…かな。連泊の料金設定を望みます。	5	5	5	5	4	5	5	レジャー	一人	2013年03月	はるさん３１４３	50代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	２月２７日に夫と１泊しました。久しぶりの温泉でしたし、一度露天風呂付き客室に宿泊してみたかったのでこちらを見つけて予約しました。全体としては、古い温泉旅館に色々手を加えながら少人数でやってらっしゃるように感じました。以下、私達夫婦の感想。・部屋当日は平日で空いていたため、広い方の部屋に通していただけました。古くも掃除がゆきとどいており、気持ち良く過ごせました。・客室の露天風呂木の丸い桶の露天風呂でした。足も延ばせ、ぬめりなどなく気持ち良く入れました。薔薇風呂は香りがとてもよく、特別な気分になれました。源泉かけ流しで常に少しずつまさに”かけ流し”されているので次に入るまでに少し待てばまた満たされます。夕日よりも早朝の暗いうちに見る月なら湯船から見えました。・食事とにかく量が多く感じました。辛口で書くなら（プランにもよるが）エビにアワビにステーキにと盛り沢山すぎて一つ一つの質に疑問符が・・・でも食べればまずまず。たくさん並べられた料理もなぜかパッとしなかったのは盛り付けなど見せ方によるのかなと思います。アワビも小さく、ステーキも薄く、できるなら２、３切れで良いから普通の厚みが欲しいかも。あれもこれもでなく、もう少し質と見た目の特別感が欲しい。例えばカゴの中に小鉢を幾つか入れて提供するとか、見た目にも気分が上がる感じの。…ワガママですみません。でも、案外”会席”と言われるとそんな期待もしてしまいます。今回、私達が利用したのは特別料金（安い）でしたが、通常料金でしたらちょっと残念だったかもしれません。・その他部屋に用意されていたバスローブが意外に良かった。内風呂でサッと体を洗ってから客室露天風呂に移動するのにバスタオルよりバスローブが役立った。食事の場所が空いていたはす向かいの客室だったが、やはり、食事処でとりたかった。ネットでの写真を見て期待していたので。それから仲居さん。賛否両論かと思います。特別感が欲しい方はもっと高級旅館の仲居さんのイメージを期待するでしょうし。忙しそうにされていましたが、気の良い方で、食べきれなかったフルーツを部屋に持たせて下さり有難かったです。	3	4	4	4	3	4	4	レジャー	家族	2013年02月	HANA629	30代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	お天気はあいにくでしたが、とてもゆったりと過ごせました。それほど新しいホテルではなかったですが、お掃除が大変行き届いていて気持ち良かったです。お料理も美味しかったですし、品数も十分でした。従業員の態度も感じ良かったです。	5	5	4	4	4	5	5	レジャー	家族	2013年02月	emiko2979	50代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	到着時には大勢のスタッフさんに迎えられ、とても嬉しかったです。またフロントの男性や客室係の女性もとても明るく好印象でした。特に客室係の女性は観光地とか色々教えて下さり助かりました。部屋の露天風呂はとても気持ちよく、何度も入ってしまいました。ただ、ベランダが少々残念な感じでしたね。窓からの景色は素晴らしかったです。世界一の花時計はしっかり秒針まであって驚きでした。食事はとにかくボリュームがあって、味もすばらしく大満足でした。チェックアウト時は見送り無し。せめて担当の客室係の方だけでも見送って下さればしっかりお礼を言えたのに残念でした。また、事前に到着予定時間と交通手段を連絡下さいとメールをいただきましたので早々に連絡させていただきましたが、それに対する反応が全くないというのはいかがなものかと。まぁ、少々残念な事もありましたが、大満足には変わりありません。本当にありがとうございました。	5	4	5	5	4	5	5	レジャー	恋人	2013年02月	yass0919	40代	男性	30
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	料理も美味しくて、食べきれないほどいろいろ出てきました。客室露天風呂が外から見えやすいので、女性には不向きかも。景色も良いわけではないので、正規の値段では泊まりたいとは思えません。足し湯が温泉じゃないのも勿体無いですね。女性の浴衣が選べるのは良いですが、男性にも作務衣とか選べるともっといいかな。	4	5	3	4	4	4	5	レジャー	家族	2012年12月	sido7	30代	男性	3
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	正月最後の土曜日に、４歳と２歳の子供を含む４人で宿泊しました。海の見えるお部屋は天井も高く開放感があります。部屋の露天風呂はバルコニーに後付けされたものなので、風情はありませんが、大きな浴槽は気持ちがよいです。温泉は、塩素消毒あり の表示でした。衛生面では仕方がないのかも知れません。４２－３℃ぐらいですので、長男も頑張って浸かっていました。次男は熱がってしまい、部屋の露天風呂（こちらも温泉）に水を足して入りました。大浴場や露天風呂は、広くはありません。冷たい麦茶のサービスや、マッサージチェアが無料で利用できるのは嬉しいです。子供たちは、瓶に入った牛乳をゴクゴク飲んでいました。仲居さんはお疲れの様子でした。笑顔もありましたが、淡々と作業している印象です。時期もあり、仕方がないのかも知れません。夕食は、お吸い物が美味しかったです。お刺身は、舟盛りにする必要があるのかわかりませんが、お刺身とエビがチョロっと載っていました。カニはクリーミーな味がしましたが、カニみそは入っていない種類のようです。夕方のチェックイン時には女将さんのような方がいましたが、チェックアウト時にはいませんでした。チェックアウト時はカウンターに男性が二人。まるで、病院で会計を済ませているような印象です。私が、精算を終えると次の方どうぞー重たい鞄を持ちドアへ向かうと、言い忘れたように背中越しにあっ ありがとうございましたーまたお越し下さい とか 気をつけてお帰りください の一言でも印象が変わる思います。もう行きませんが。廊下はお部屋にお花が飾ってあったりしているのに、おもてなしで、人を感動させる ということがまったく感じられませんでした。富士サファリパークに寄り、土肥には夕方に到着しましたが、国道１号や１３６号が混みますので、東名沼津ＩＣからは、約２時間３０分ぐらいでした。夕焼けを見たい方は、日没の時間から逆算するといいのではないでしょうか。	2	2	3	3	3	3	2	レジャー	一人	2013年01月	sakura-chigasaki	30代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	大変満足できた旅行でした。食事も美味しく、部屋のお風呂も良かったですね。ただ、エアコンは点検した方が良いですよ。異音がしてましたので、就寝時は停止しないと、うるさいと思います。	5	5	5	5	4	5	5	レジャー	恋人	2012年12月	kaki04042316	40代	男性	7
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	両親と３人で利用させていただきました。海に沈む夕日が眺められるとてもいい立地とお部屋でした。お風呂はアメニティも充実しておりとてもよかったです。お食事はミルクガ二付きのプランでしたので舟盛はあまり期待できないかと思っていましたが、種類もボリュームもあり美味しくいただきました。	4	4	5	4	5	5	4	レジャー	家族	2012年11月	あーやん4387	40代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	先日はお世話になりました。両親と３人で宿泊しました。フロントの方に優しい笑顔で迎えられ通された露天風呂付のお部屋は見晴らしもよくて最高でした。大浴場には平日の早い時間だったので動作がゆっくりな母も気兼ねなく入れてよかったです。夕食も豪華な舟盛りにテンションが上がり、金目鯛の煮付けや桜海老の沢煮鍋などどれも美味しくいただきました。仲居さんの軽快なトークと手際のよさはさすが！で美味しく楽しい食事タイムでした。お布団係りの方の丁寧きれい、しかも早いセットには私たちもすごい！一言。マットもオリジナルとありましたが柔らかすぎずとても寝心地がよかったです。部屋の露天風呂も各々十分に楽しめました。皆さんの素敵な笑顔と温かなおもてなしで両親を喜ばせることができ、私自身も楽しむことができました。感謝です。本当にありがとうございました。	5	5	5	5	5	5	5	レジャー	一人	2012年11月	パル２４６	40代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	今回、社員旅行で訪れたのですが、同行者の半数以上が視聴覚障害者というグループでお邪魔させていただきました。食事時には、視覚障がい者のために、一品一品手を添えてさわらせながら説明したり、食べやすいように、食べ終わったものを素早く片付けて、わかりやすくするなど、中居さんの対応の良さには、感心させられました。日頃、なかなかこういうところに来ることができない面々でしたが、料理、施設、サービスの良さに感激して、本当にこころから喜んでいて、ここを選んで本当によかったと思いました。中居さんは、青森出身の方でしたが、最後のお見送りまで、本当にありがとうございました。	4	4	4	4	4	4	4	レジャー	仕事仲間	2012年10月	フロンティア０４１１	40代	男性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	お料理がとっても豪華で美味しかったです。部屋も広くてキレイ、蚊が多かったけど、蚊取りマットが置いてあったので良かったです。部屋付き露天風呂に、部屋での食事、のんびりゆっくり贅沢な時間を過ごすことができて良かったです。大浴場の露天風呂から見る夕日が、「さすが西伊豆」って感じで最高にキレイでした。	5	5	4	5	4	5	5	レジャー	家族	2012年09月	ゆうきち2849	30代	男性	4
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	夕日の暮れるギリギリにチェックインしましたが、何とか素晴らしい夕日をカメラに収めることが出来ました。個室食料亭を利用したが、隣室からの騒音はあまり気にせずに楽しめたし、従業員さんの明るい接待のお陰で気分の良い一日を過ごす事が出来ました。又の機会が有ったら、ぜひ利用したいと思っております。本当に有り難うございました。	5	5	4	5	4	5	5	レジャー	家族	2012年09月	kanetetsu3669	50代	男性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	設備の整った大型旅館です。高層階の浴場露天風呂からの眺めは最高。西伊豆は料理自慢の宿が多く、ここもそう。魚好きには垂涎でしょうが、私たちは魚好きではないので、食事の評価は４です（笑）。海水浴場もすぐ近く、そこには小舟を改造したかけ流しの風呂が何艘（？）もあり、冷えた体を温めてくれます。	4	4	5	5	5	4	4	レジャー	家族	2012年07月	丈草	60代	男性	50
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	貴賓室に泊まりました。確かに部屋は貴賓室でした。その他のサービスは標準的な昔からの温泉宿の域です。大人５人と子供２人で一緒に余裕をもって過ごす部屋が希望だったので、その点はクリアしているから、まあよかったです。でも、食事の見せ方やアメニティ等もう少し高級感を出さないと次回もこの部屋を利用しようとは思わないかしら。あと接客も、、、今はどこもおしゃれで、気がきいたサービスをリーズナブルに提供していますからね。花火はとてもよかったですよ。	3	2	4	4	2	3	3	レジャー	家族	2012年08月	ののひめのおばあちゃま	50代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	素敵なお部屋としょくじでとても良かったです。ただ食事に野菜が少なかったかなと思いました。箸休めに野菜類があるとよいと思います。お部屋の露天風呂もとても雰囲気がよく、リラックスできました。また機会があれば利用したいです。	5	5	5	5	5	5	5	レジャー	家族	2012年08月	butasan1130	30代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	家族露天風呂の洗い場が狭くて、使いにくかった。部屋の露店で体が洗えるとよかった。	4	4	3	4	4	3	5	レジャー	家族	2012年07月	2222hide	60代	男性	7
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	安いプランだったので、正直 期待していませんでしたが、接客もよく気持ちよく過ごせましたし料理も値段のわりによかったです。部屋や大浴場に一回分の小分けのオイルクレンジングや洗顔フォームが置いてあって良かったです。シャンプーなども色々な種類が置いてありました。ただオーシャンビューでしたが、思っていたより海から離れていて少し残念でした。	4	4	3	4	4	3	4	レジャー	家族	2012年06月	keika8787	30代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	５月３日に母も含め家族５人で宿泊しました。受付、部屋、食事の係の方の対応もよかったです。食事も満足です。しいて言えば、もう少し刺身が多ければと感じました。皆、満足して帰ることができました。また利用させていただきたいと思います。	5	5	5	5	4	5	5	レジャー	一人	2012年05月	maiko7171	50代	男性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	個室料亭で食事をしました。飲み物が来たと同時に火をつけなければいけない鍋のものに火をつけられ、ゆっくり食事をしたかったのに鍋物は煮えてしまい、仲居さんに「温かいうちに食べてください」といわれ、他のお刺身はぬるくなってしまい、温かい他の料理も冷めてしまうという残念な状態でした。また、普段からお酒をたしなんでおりますが、追加注文をすると、「そんなに飲んで大丈夫ですか。」と聞くとそこまで飲む人はいないといわれてしまいました。何だか、美味しいものも美味しく感じられない状況の夕食でした。。。お部屋やお風呂はとてもよかったです。	3	3	3	4	3	5	1	レジャー	家族	2012年04月	ＨＡＬＵＹＯ	30代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	前々日に旅行を計画し、当初は海の目の前の和風旅館を検討していました。しかし「台風並みの暴風雨」という予報が出て、一度は旅行を断念しました。でも時間を選べば何とかなるのではと、館内で子供が遊べる施設を探し温泉協会より、こちらを紹介されました。土肥温泉は大人向けの旅館が多いんですよね。申し訳ないのですが「卓球台がある旅館」ということで、選ばせていただきました。ところが、なかなかよろしい旅館でした。どこか懐かしさを感じさせる旅館で、ゆったりと過ごすことができました。温かみのある仲居さんと、笑顔が爽やかな仲居さん。個室での食事は、充分過ぎる量で、見て楽しみ食べて楽しみました。作り方を教えてもらいたかったくらいです。また海鮮だけでなく、肉料理もあったので、子供は喜んでおりました。浴場は決して広いとはいえませんが、湯量も豊富で水温も心地よかったです。３回も入りました。もちろん卓球も筋肉痛がおきるくらい楽しませていただきました。伊豆は東西中と、かなり旅行していますが、「おもてなしの気持ち」を感じさせてくれた旅館です。良い旅となりました。ありがとうございます。	5	5	4	4	4	5	5	レジャー	家族	2012年04月	かあか6213	40代	女性	1
